"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"27205","Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: 'inception', the implantation of another person's idea into a target's subconscious.","28 878 12","/8IB2e4r4oVhHnANbnm7O3Tj6tF8.jpg","15","movie","Inception","Inception","2010-07-15","6193 24045 3899 2524 27578","525","","525 556 2157773 2157775","41018 54211"
"155","Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.","18 28 80 53","/qJ2tW6WMUDux911r6m7haRef0WH.jpg","384 15","movie","The Dark Knight","The Dark Knight","2008-07-14","3894 1810 3895 64 6383","525","525 527","282 525 556 20643","10949 10951 54211 75804"
"24428","When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!","878 28 12","/tYqp6vEOo8YlVWrYQvt9nyOhsA2.jpg","337","movie","The Avengers","The Avengers","2012-04-25","3223 16828 103 74568 1245","12891","12891","10850","7624 7626 15277 41018 57027"
"19995","In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.","28 12 14 878","/jRXYjXNq0Cs2TcJjLkki24MLp7u.jpg","337","movie","Avatar","Avatar","2009-12-15","65731 8691 10205 32747 17647","2710","","2710 8529","20294 1385649"
"293660","The origin story of former Special Forces operative turned mercenary Wade Wilson, who, after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.","28 12 35","/fSRb7vyIP8rQpL0I47P3qUsEKX3.jpg","337","movie","Deadpool","Deadpool","2016-02-09","10859 54882 1047649 51990 78452","55252","","7200 11092 10859","7624 7932 25292 71230 91269"
"299536","As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle, a new danger has emerged from the cosmic shadows: Thanos. A despot of intergalactic infamy, his goal is to collect all six Infinity Stones, artifacts of unimaginable power, and use them to inflict his twisted will on all of reality. Everything the Avengers have fought for has led up to this moment - the fate of Earth and existence itself has never been more uncertain.","12 28 878","/7WsyChQLEftFiDOVTGkv3hFpyyt.jpg","337","movie","Avengers: Infinity War","Avengers: Infinity War","2018-04-25","3223 74568 103 16828 1245","19271 19272","5551 5552","10850 1463281","7624 15218 15277 57027 113672"
"118340","Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.","28 878 12","/r7vmZjiyZw9rpJMQJdXpjgiCOk9.jpg","337","movie","Guardians of the Galaxy","Guardians of the Galaxy","2014-07-30","73457 8691 543530 12835 51329","15218","","10850","7624 57027 113672 113674 113675"
"13","A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.","35 18 10749","/arw2vcBveWOVZr6pxd9XTd1TdQa.jpg","8","movie","Forrest Gump","Forrest Gump","1994-06-23","31 32 33 34 35","24","27","28 29 30",""
"671","Harry Potter has lived under the stairs at his aunt and uncle's house his whole life. But on his 11th birthday, he learns he's a powerful wizard—with a place waiting for him at the Hogwarts School of Witchcraft and Wizardry. As he learns to harness his newfound powers with the help of the school's kindly headmaster, Harry uncovers the truth about his parents' deaths—and about the villain who's to blame.","12 14","/wuMc08IPKEatf9rnMNXvIDxqP4W.jpg","384","movie","Harry Potter and the Philosopher's Stone","Harry Potter and the Philosopher's Stone","2001-11-16","10980 10989 10990 194 10993","10965","10967","10968","6870 10965 11222 17828"
"1726","After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.","28 878 12","/78lPtwv72eTNqFW9COBYI0dWDJa.jpg","337","movie","Iron Man","Iron Man","2008-04-30","3223 18288 1229 12052 57451","15277","18873 18875 79207 79209","7626 10850","7624 12708 15277 57027 113673"
"603","Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.","28 878","/f89U3ADr1oiB1s9GkdPOEpXUk5H.jpg","384","movie","The Matrix","The Matrix","1999-03-30","6384 2975 530 1331 532","9339 9340","","1091","123 1296 10950 8299 9339"
"299534","After the devastating events of Avengers: Infinity War, the universe is in ruins due to the efforts of the Mad Titan, Thanos. With the help of remaining allies, the Avengers must assemble once more in order to undo Thanos' actions and restore order to the universe once and for all, no matter what consequences may be in store.","12 878 28","/or06FN3Dka5tukK1e9sl16pB3iy.jpg","337","movie","Avengers: Endgame","Avengers: Endgame","2019-04-24","3223 16828 103 74568 1245","19271 19272","5551 5552","10850","7624 15218 15277 30383 57027"
