id|overview|genre_ids|media_type|title|credits
27205|Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: \"inception\", the implantation of another person's idea into a target's subconscious.|28 878 12|movie|Inception|6193 24045 3899 2524 27578 525 28496 1367508 525 556 561 525
157336|The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.|12 18 878|movie|Interstellar|10297 1813 83002 851784 3895 525 1090304 1495958 525 556 561 525 527
155|Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.|18 28 80 53|movie|The Dark Knight|3894 1810 3895 64 6383 525 1367508 1566280 1113 282 525 525 525 527
19995|In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.|28 12 14 878|movie|Avatar|65731 8691 10205 32747 17647 2710 10956 1128253 1262 1326 2710 2710
24428|When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!|878 28 12|movie|The Avengers|3223 16828 103 74568 1245 12891 75379 1339468 7232 7624 7626 7624 12891 12891
293660|The origin story of former Special Forces operative turned mercenary Wade Wilson, who, after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.|28 12 35|movie|Deadpool|10859 54882 1047649 51990 78452 55252 88026 574092 1720 7200 7624 7932 91269 934844
299536|As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle, a new danger has emerged from the cosmic shadows: Thanos. A despot of intergalactic infamy, his goal is to collect all six Infinity Stones, artifacts of unimaginable power, and use them to inflict his twisted will on all of reality. Everything the Avengers have fought for has led up to this moment - the fate of Earth and existence itself has never been more uncertain.|12 28 878|movie|Avengers: Infinity War|3223 74568 103 16828 1245 19271 19272 1154083 7232 7624 10850 5551 5552 18866
550|A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground \"fight clubs\" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.|18 53 35|movie|Fight Club|819 287 1283 7470 7499 7467 17217 1521769 376 1254 7474 7468 7469
118340|Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.|28 878 12|movie|Guardians of the Galaxy|73457 8691 543530 12835 51329 15218 16589 1337422 7232 7624 10850 15218 34933 145170
680|A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.|53 80|movie|Pulp Fiction|8891 2231 139 62 10182 138 58809 1804961 2545 37334 518 138 138 8297
13|A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.|35 18 10749|movie|Forrest Gump|31 32 33 34 35 24 30 13930 28 29 30 26 27
671|Harry Potter has lived under the stairs at his aunt and uncle's house his whole life. But on his 11th birthday, he learns he's a powerful wizard—with a place waiting for him at the Hogwarts School of Witchcraft and Wizardry. As he learns to harness his newfound powers with the help of the school's kindly headmaster, Harry uncovers the truth about his parents' deaths—and about the villain who's to blame.|12 14|movie|Harry Potter and the Philosopher's Stone|10980 10989 10990 194 10993 4755 10965 1162250 1302 2874 3275 10966 10967
1726|After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.|28 878 12|movie|Iron Man|3223 18288 1229 12052 57451 15277 143894 1378239 7232 7624 7626 7624 18866 18873
68718|With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.|18 37|movie|Django Unchained|134 27319 6193 11703 2231 138 58809 1599143 547 1307 59839 138
278|Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.|18 80|movie|The Shawshank Redemption|504 192 4029 6573 6574 4027 74823 77295 3965 4028 6583 3027 4027
603|Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.|28 878|movie|The Matrix|6384 2975 530 1331 532 9339 9340 11266 123 1091 1262 9339 9340
299534|After the devastating events of Avengers: Infinity War, the universe is in ruins due to the efforts of the Mad Titan, Thanos. With the help of remaining allies, the Avengers must assemble once more in order to undo Thanos' actions and restore order to the universe once and for all, no matter what consequences may be in store.|12 878 28|movie|Avengers: Endgame|3223 16828 103 74568 1245 19271 19272 1412233 7232 5551 5552 5551 5552 7624
